rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,자산·부채의 증감,-,제 11 기,-395563101256,제 10 기,223159471787,제 9 기,-240319995929,35,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInDeferredLoanOriginationFee,이연대출부대수익의 증가,-,제 11 기,38650101972,제 10 기,17237043645,제 9 기,50553168277,36,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInDeposits,제세예수금의 증가(감소),-,제 11 기,-127714042,제 10 기,137389120,제 9 기,288815805,37,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtAmortisedCostClassifiedAsOperatingActivities,상각후원가측정금융자산의 감소(증가),-,제 11 기,-492371752207,제 10 기,386340115308,제 9 기,-338008338474,38,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities,당기손익-공정가치측정금융자산의 감소(증가),-,제 11 기,69244835594,제 10 기,-177320044183,제 9 기,52500847546,39,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAccruedIncome,미수수익의 감소(증가),-,제 11 기,-9141895202,제 10 기,5426500000,제 9 기,1332550000,40,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAdvancePayments,선급금의 감소(증가),-,제 11 기,-770522670,제 10 기,1484715520,제 9 기,-1487448530,41,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 11 기,412765911,제 10 기,-25536393,제 9 기,1157105395,42,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInDeferredLoanOriginationCost,이연대출부대비용의 증가,-,제 11 기,-825875077,제 10 기,-38789176,제 9 기,-446929983,43,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInIncomeReceivedInAdvance,선수수익의 증가(감소),-,제 11 기,2468834381,제 10 기,-2649442176,제 9 기,-6072257089,44,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAccruedExpenses,미지급비용의 감소,-,제 11 기,-1058365533,제 10 기,-1359155001,제 9 기,-1203281805,45,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers,선수금의 증가,-,제 11 기,26889256,제 10 기,52815223,제 9 기,0,46,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherPayables,미지급금의 감소,-,제 11 기,-1355137750,제 10 기,-5687454482,제 9 기,852890169,47,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInProvisions,복구충당부채의 감소,-,제 11 기,-53900000,제 10 기,0,제 9 기,0,48,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,여신성가지급금의 증가,-,제 11 기,-50541395,제 10 기,0,제 9 기,0,49,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,현재가치할인차금의 증가(감소),-,제 11 기,57247386,제 10 기,-359161247,제 9 기,-69536050,50,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInLoansAndAdvancesToBanks,대여금의 감소(증가),-,제 11 기,-294626895,제 10 기,-74444440,제 9 기,18888872,51,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInPrepaidExpenses,선급비용의 증가,-,제 11 기,-373444985,제 10 기,-5079931,제 9 기,263529938,52,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,손익조정항목,-,제 11 기,-28571523433,제 10 기,-117830794159,제 9 기,-121787611468,53,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForAdditionalAllowanceRecognisedInProfitOrLossAllowanceAccountForCreditLossesOfFinancialAssets,신용손실충당금전입액,-,제 11 기,109654180585,제 10 기,70713686749,제 9 기,20683972089,54,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForDepreciationLeasedAssets,임차보증금선급리스료상각,-,제 11 기,31454166,제 10 기,5789572,제 9 기,1189451,55,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForGainLossOnDisposalOfInvestmentsInAssociates,관계기업주식처분손실,-,제 11 기,-263359500,제 10 기,0,제 9 기,0,56,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForGainOnForeignExchangeTranslations,외화환산이익,-,제 11 기,0,제 10 기,311812532,제 9 기,0,57,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForGainsOnChangeInFairValueOfDerivatives,파생금융상품평가이익,-,제 11 기,5305562924,제 10 기,0,제 9 기,0,58,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfIntangibleAssets,무형자산처분이익,-,제 11 기,658470000,제 10 기,0,제 9 기,1965809010,59,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfPropertyPlantAndEquipment,유형자산처분이익,-,제 11 기,16334516,제 10 기,6201837,제 9 기,0,60,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOfIntangibleAssets,무형자산손상차손,-,제 11 기,154096971,제 10 기,0,제 9 기,1175277313,61,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForLossesOnChangeInFairValueOfDerivatives,파생금융상품평가손실,-,제 11 기,0,제 10 기,311812532,제 9 기,0,62,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외환환산손실,-,제 11 기,5305562924,제 10 기,0,제 9 기,0,63,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_AdjustmentsForReversalsOfImpairmentLossesOnIntangibleAssets,무형자산손상차손환입,-,제 11 기,146698789,제 10 기,731666666,제 9 기,51863333,64,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_GainsOnValuationOfFairValueFinancialAsset,당기손익-공정가치측정금융자산평가이익,-,제 11 기,3431972221,제 10 기,5608667374,제 9 기,2453567405,65,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,dart_LossesOnValuationOfFairValueFinancialAsset,당기손익-공정가치측정금융자산평가손실,-,제 11 기,4789306663,제 10 기,3526360930,제 9 기,10499377158,66,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,기타충당부채전입액,-,제 11 기,-139879498,제 10 기,-877363814,제 9 기,-2308984042,67,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,리스사용권자산처분이익,-,제 11 기,-44856,제 10 기,0,제 9 기,0,68,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,리스사용권자산처분손실,-,제 11 기,0,제 10 기,3760737,제 9 기,485223,69,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,지급보증수수료,-,제 11 기,-232090988,제 10 기,-665082124,제 9 기,-1522014851,70,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,지급보증수수료비용,-,제 11 기,972982624,제 10 기,1245527626,제 9 기,1445982711,71,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,-표준계정코드 미사용-,복구충당부채전입액,-,제 11 기,5130606,제 10 기,1176368,제 9 기,965209,72,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 11 기,3552922615,제 10 기,2825960058,제 9 기,650078165,73,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForDepreciationExpense,감가상각비,-,제 11 기,1560389304,제 10 기,1021862869,제 9 기,1141454645,74,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForDividendIncome,배당금수익,-,제 11 기,4908361790,제 10 기,4024039456,제 9 기,2322576972,75,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForIncomeTaxExpense,법인세비용,-,제 11 기,8027900775,제 10 기,22971041420,제 9 기,45157503188,76,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForInterestExpense,이자비용,-,제 11 기,177745990092,제 10 기,131335423578,제 9 기,116485161851,77,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_AdjustmentsForInterestIncome,이자수익,-,제 11 기,325795384676,제 10 기,339568362795,제 9 기,308404242858,78,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익,-,제 11 기,23530582851,제 10 기,110423203473,제 9 기,131021176253,79,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금의 수령,-,제 11 기,4908361790,제 10 기,4024039456,제 9 기,2322576972,80,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세의 납부,-,제 11 기,24557925269,제 10 기,21435531096,제 9 기,53307575375,81,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 11 기,165848054742,제 10 기,105772421496,제 9 기,105671483224,82,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 11 기,276655100425,제 10 기,287000804246,제 9 기,264911398126,83,KRW,한국투자캐피탈
20250327000810,11011,2024,01064272,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금 및 현금성자산의 감소(Ⅰ+Ⅱ+Ⅲ),-,제 11 기,-8990059339,제 10 기,-44928805221,제 9 기,64610086527,84,KRW,한국투자캐피탈
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 43 기,3771144667,제 42 기,7664247267,제 41 기,1933240498,2,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 43 기,5632782775,제 42 기,3771144667,제 41 기,7664247267,3,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 43 기,-249693266,제 42 기,-735329088,제 41 기,-11972029124,8,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 43 기,249693266,제 42 기,402329088,제 41 기,197990762,9,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 43 기,,제 42 기,250000000,제 41 기,2509867708,10,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_RepaymentsOfBondWithWarrant,신주인수권부사채의 상환,-,제 43 기,,제 42 기,,제 41 기,9411338,11,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 상환,-,제 43 기,,제 42 기,,제 41 기,2097627024,12,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 43 기,,제 42 기,583000000,제 41 기,12176867708,13,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동순현금흐름,-,제 43 기,-962198933,제 42 기,-3056719149,제 41 기,21317209381,14,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 43 기,120000000,제 42 기,,제 41 기,,15,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_DecreaseInLoans,장단기대여금의 감소,-,제 43 기,480000000,제 42 기,43333330,제 41 기,,16,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,보증금의 증가,-,제 43 기,,제 42 기,,제 41 기,413860000,17,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_IncreaseInLoans,장단기대여금의 증가,-,제 43 기,1120000000,제 42 기,200000000,제 41 기,,18,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 43 기,1520000000,제 42 기,,제 41 기,,19,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,기타금융자산의 처분,-,제 43 기,9558161870,제 42 기,3280448146,제 41 기,,20,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 취득,-,제 43 기,200000000,제 42 기,213672000,제 41 기,213672000,21,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타금융자산의 취득,-,제 43 기,9422817033,제 42 기,5043092887,제 41 기,13553896,22,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsInvestingActivities,물적분할로 인한 현금흐름,-,제 43 기,,제 42 기,-304504259,제 41 기,,23,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 43 기,3315200,제 42 기,8624000,제 41 기,26076876697,24,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 43 기,,제 42 기,25039200,제 41 기,500000000,25,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 43 기,1900858970,제 42 기,602816279,제 41 기,3618581420,26,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 43 기,3057323279,제 42 기,-101054363,제 41 기,-3613635951,27,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,운전자본변동,-,제 43 기,80567582,제 42 기,-4515305935,제 41 기,-795038524,28,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,손익조정사항,-,제 43 기,968487543,제 42 기,674593376,제 41 기,-3032359194,29,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취,-,제 43 기,19126038,제 42 기,,제 41 기,,30,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 43 기,-3176560,제 42 기,-12452880,제 41 기,28068400,31,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 43 기,,제 42 기,14184456,제 41 기,900547875,32,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 43 기,106581903,제 42 기,113856825,제 41 기,124332841,33,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 43 기,1879383653,제 42 기,3627532947,제 41 기,1018045201,34,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 43 기,16207028,제 42 기,,제 41 기,-537537,35,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 43 기,1861638108,제 42 기,-3893102600,제 41 기,5731006769,36,KRW,유네코
20250331000237,11011,2024,00127699,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 43 기,1845431080,제 42 기,-3893102600,제 41 기,5731544306,37,KRW,유네코
