rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 43 기,,제 42 기,473942050,제 41 기,1217920616,36,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 43 기,111158550,제 42 기,147001578,제 41 기,342288427,37,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타부채,-,제 43 기,775234722,제 42 기,1159146557,제 41 기,1730003151,38,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 43 기,,제 42 기,,제 41 기,333000000,39,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 43 기,2249155237,제 42 기,3087438094,제 41 기,10088370765,40,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 43 기,359047819,제 42 기,158697689,제 41 기,2245247935,41,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_NonCurrentProvisionsForConstructionWarranties,비유동충당부채,-,제 43 기,,제 42 기,,제 41 기,168488229,42,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,dart_PostemploymentBenefitObligations,확정급여채무,-,제 43 기,218544098,제 42 기,52837453,제 41 기,1341042055,43,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,기타금융부채,-,제 43 기,60503721,제 42 기,25860236,제 41 기,214395290,44,KRW,유네코
20250331000237,11011,2024,00127699,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타비유동지급채무,-,제 43 기,80000000,제 42 기,80000000,제 41 기,521322361,45,KRW,유네코
