rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 10 기,601184064646,제 9 기,603842809526,제 8 기,609285456347,17,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 10 기,0,제 9 기,53615872,제 8 기,73421873,18,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,투자자산,-,제 10 기,5346453800,제 9 기,11235635605,제 8 기,12083258317,19,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 10 기,184608404854,제 9 기,186983721700,제 8 기,189299280417,21,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 10 기,184172967745,제 9 기,186535940936,제 8 기,188826420549,22,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_CapitalSurplus,기타불입자본,-,제 10 기,184083075216,제 9 기,181443474877,제 8 기,182443474877,23,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_OtherCapitalAdjustments,자본조정,-,제 10 기,-14959990,제 9 기,-14959990,제 8 기,-14959990,24,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 10 기,21883944000,제 9 기,21100000000,제 8 기,21100000000,25,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_IssuedCapitalOfCommonStock,보통주자본금,-,제 10 기,21883944000,제 9 기,21100000000,제 8 기,21100000000,26,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 10 기,-21779091481,제 9 기,-15992573951,제 8 기,-14702094338,27,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 10 기,435437109,제 9 기,447780764,제 8 기,472859868,28,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채 및 자본총계,-,제 10 기,654595069924,제 9 기,660449117491,제 8 기,695374934490,29,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,매각예정부채,-,제 10 기,0,제 9 기,0,제 8 기,2657885067,31,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 10 기,437255167210,제 9 기,342710793338,제 8 기,24739269126,32,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,전환사채,-,제 10 기,4684645206,제 9 기,0,제 8 기,0,33,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,유동성장기차입금,-,제 10 기,410810004915,제 9 기,319973176349,제 8 기,0,34,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,단기차입금,-,제 10 기,13277444836,제 9 기,13288385269,제 8 기,18000000000,35,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 10 기,2492331685,제 9 기,757285172,제 8 기,1095518333,36,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 10 기,1814197848,제 9 기,4861542431,제 8 기,1871369272,37,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 10 기,4176542720,제 9 기,3830404117,제 8 기,3772381521,38,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 10 기,469986665070,제 9 기,473465395791,제 8 기,506075654073,39,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 10 기,32731497860,제 9 기,130754602453,제 8 기,478678499880,40,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_ConvertibleBonds,"전환사채, 총액",-,제 10 기,0,제 9 기,8630309271,제 8 기,7839343235,41,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_LongTermBorrowingsGross,"장기차입금(사채 포함), 총액",-,제 10 기,0,제 9 기,87588844979,제 8 기,435314989020,42,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 10 기,24406737065,제 9 기,25545319366,제 8 기,25856851280,43,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 10 기,8324760795,제 9 기,8990128837,제 8 기,9667316345,44,KRW,NH올원리츠
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 6 기,45466335416,제 5 기,43878353788,제 4 기,31574199785,7,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 6 기,34928985999,제 5 기,34931544787,제 4 기,30228108481,8,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 6 기,14262156843,제 5 기,9469682793,제 4 기,7612968972,9,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 6 기,,제 5 기,43741324,제 4 기,4866810,10,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정자산,-,제 6 기,,제 5 기,87672894,제 4 기,,11,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 6 기,1155408037,제 5 기,1387557466,제 4 기,597626840,12,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 6 기,407805391,제 5 기,167049343,제 4 기,143164388,13,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 6 기,10362895388,제 5 기,16497753955,제 4 기,15008846626,14,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 6 기,8740720340,제 5 기,7278087012,제 4 기,6860634845,15,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 6 기,10537349417,제 5 기,8946809001,제 4 기,1346091304,16,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 6 기,953695166,제 5 기,1181979998,제 4 기,718128113,17,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 6 기,6394898344,제 5 기,4067108483,제 4 기,1678266,18,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,공정가치 측정 금융자산,-,제 6 기,574707500,제 5 기,500000000,제 4 기,,19,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 6 기,216624205,제 5 기,253223185,제 4 기,74121003,20,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 6 기,560949868,제 5 기,554933180,제 4 기,45204403,21,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 6 기,1836474334,제 5 기,2389564155,제 4 기,506959519,22,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 6 기,30453817952,제 5 기,29237875657,제 4 기,24757906388,24,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 6 기,30453817952,제 5 기,29238199570,제 4 기,24758765813,25,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_CapitalSurplus,기타불입자본,-,제 6 기,17825712615,제 5 기,18488056061,제 4 기,14654276503,26,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 6 기,-327870353,제 5 기,-491508525,제 4 기,71566784,27,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 6 기,5086439000,제 5 기,5086439000,제 4 기,4786929900,28,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 6 기,7869536690,제 5 기,6155213034,제 4 기,5245992626,29,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 6 기,0,제 5 기,-323913,제 4 기,-859425,30,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 6 기,45466335416,제 5 기,43878353788,제 4 기,31574199785,31,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 6 기,11749166037,제 5 기,13540102488,제 4 기,5272691866,33,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 6 기,,제 5 기,912234023,제 4 기,,34,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,-표준계정코드 미사용-,매각예정자산관련부채,-,제 6 기,,제 5 기,6587234,제 4 기,,35,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,-표준계정코드 미사용-,유동성 장기차입금,-,제 6 기,117996480,제 5 기,114995160,제 4 기,,36,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 6 기,9470000,제 5 기,9347315,제 4 기,9389925,37,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 6 기,275877714,제 5 기,14414678,제 4 기,465067698,38,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,유동성리스부채,-,제 6 기,511819697,제 5 기,549115144,제 4 기,230025543,39,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 6 기,1670703567,제 5 기,2480156957,제 4 기,1765007366,40,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동 차입금(사채 포함),-,제 6 기,5275245400,제 5 기,5328068100,제 4 기,,41,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,미지급금 및 기타채무,-,제 6 기,3888053179,제 5 기,4125183877,제 4 기,2803201334,42,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 6 기,15012517464,제 5 기,14640478131,제 4 기,6816293397,43,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 6 기,3263351427,제 5 기,1100375643,제 4 기,1543601531,44,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_ConvertibleBonds,전환사채,-,제 6 기,2071485684,제 5 기,,제 4 기,1357533098,45,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 6 기,334323360,제 5 기,440814780,제 4 기,,46,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,리스부채,-,제 6 기,67116932,제 5 기,487474613,제 4 기,186068433,47,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 6 기,,제 5 기,172086250,제 4 기,,48,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 6 기,609810000,제 5 기,,제 4 기,,49,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 6 기,180615451,제 5 기,,제 4 기,,50,KRW,밸로프
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 17 기,65572921275,제 16 기,52504569222,제 15 기,38411664413,7,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 17 기,50626748387,제 16 기,44387750152,제 15 기,34232063550,8,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 17 기,15021457166,제 16 기,34951750929,제 15 기,20603221034,9,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 17 기,222507741,제 16 기,97687019,제 15 기,120894888,10,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 17 기,96990337,제 16 기,170499289,제 15 기,146672415,11,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 17 기,140137674,제 16 기,93694925,제 15 기,155960057,12,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 17 기,34288628278,제 16 기,7983144306,제 15 기,12560013189,13,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 17 기,857027191,제 16 기,1090973684,제 15 기,645301967,14,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 17 기,14946172888,제 16 기,8116819070,제 15 기,4179600863,15,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_GoodwillGross,영업권,-,제 17 기,934747169,제 16 기,934747169,제 15 기,934747169,16,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_InvestedAssetForPostemploymentBenefit,순확정급여자산,-,제 17 기,,제 16 기,,제 15 기,46311799,17,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 17 기,1429358621,제 16 기,1650259008,제 15 기,1828465333,18,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 17 기,11666865663,제 16 기,5163063274,제 15 기,571370471,19,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 17 기,72309059,제 16 기,87751477,제 15 기,129214252,20,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 17 기,842892376,제 16 기,280998142,제 15 기,669491839,21,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 17 기,60186410454,제 16 기,49892456529,제 15 기,35136260479,23,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 17 기,57598039949,제 16 기,46620162038,제 15 기,30953596316,24,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 17 기,217421986189,제 16 기,198638730747,제 15 기,177063701537,25,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 17 기,29956827589,제 16 기,17332678491,제 15 기,9596048231,26,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 17 기,17112717500,제 16 기,14080839000,제 15 기,6430583000,27,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 17 기,-206893491329,제 16 기,-183432086200,제 15 기,-162136736452,28,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 17 기,2588370505,제 16 기,3272294491,제 15 기,4182664163,29,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 17 기,65572921275,제 16 기,52504569222,제 15 기,38411664413,30,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 17 기,5014602377,제 16 기,2327928085,제 15 기,2952240920,32,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 17 기,580281771,제 16 기,298206935,제 15 기,552711504,33,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 17 기,3951312023,제 16 기,1636382659,제 15 기,2037869101,34,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 17 기,483008583,제 16 기,393338491,제 15 기,361660315,35,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 17 기,5386510821,제 16 기,2612112693,제 15 기,3275403934,36,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 17 기,371908444,제 16 기,284184608,제 15 기,323163014,37,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 17 기,39541675,제 16 기,176463325,제 15 기,0,38,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 17 기,261061984,제 16 기,35495773,제 15 기,254768773,39,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 17 기,56008845,제 16 기,55733825,제 15 기,55733825,40,KRW,큐리언트
20250318000248,11011,2024,01042650,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 17 기,15295940,제 16 기,16491685,제 15 기,12660416,41,KRW,큐리언트
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,증권업자산,-,제 41 기,2242969287370,제 40 기,2055661128906,제 39 기,2156723290412,7,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산,-,제 41 기,1864972711358,제 40 기,1699295639672,제 39 기,1759220195510,8,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산,-,제 41 기,2500000000,제 40 기,2500000000,제 39 기,2500000000,9,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,관계기업투자,-,제 41 기,28065314832,제 40 기,34134164210,제 39 기,36549307362,10,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,대출채권,-,제 41 기,123735329714,제 40 기,130047427220,제 39 기,159254726210,11,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,무형자산,-,제 41 기,6881103093,제 40 기,6992589433,제 39 기,6728410970,12,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,유형자산,-,제 41 기,4157049825,제 40 기,6943260732,제 39 기,9887328211,13,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,이연법인세자산,-,제 41 기,188124354,제 40 기,454417662,제 39 기,2810694573,14,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기법인세자산,-,제 41 기,5088973496,제 40 기,5729203748,제 39 기,3485186917,15,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타자산,-,제 41 기,36493518997,제 40 기,57447424514,제 39 기,31845743937,16,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,현금및예치금,-,제 41 기,170887161701,제 40 기,112117001715,제 39 기,144441696722,17,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,매각예정비유동자산,-,제 41 기,0,제 40 기,47952015360,제 39 기,47952015360,18,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 41 기,2404664740136,제 40 기,2240973813100,제 39 기,2328846591262,19,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 41 기,39511733480,제 40 기,61631623908,제 39 기,48179988614,20,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 41 기,9712218291,제 40 기,9448610486,제 39 기,7391889384,21,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue,"유동 당기손익인식금융자산, 의무적으로 측정된 공정가치",-,제 41 기,3649505514,제 40 기,739733212,제 39 기,591078114,22,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 41 기,16698350,제 40 기,9350788,제 39 기,4965367,23,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 41 기,13351981743,제 40 기,22524551131,제 39 기,18997000712,24,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 41 기,16357262,제 40 기,32429409,제 39 기,32992912,25,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 41 기,1430448365,제 40 기,16364815970,제 39 기,10568599718,26,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 41 기,11334523955,제 40 기,12512132912,제 39 기,10593462407,27,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 41 기,122183719286,제 40 기,75729044926,제 39 기,75991296876,28,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권 및 기타채권,-,제 41 기,121620434,제 40 기,113334664,제 39 기,530000,29,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,무형자산,-,제 41 기,947611627,제 40 기,342759147,제 39 기,318592480,30,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 41 기,47561739397,제 40 기,0,제 39 기,0,31,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_InvestmentsInAssociates,관계기업투자,-,제 41 기,102149468,제 40 기,102693824,제 39 기,101488999,32,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치측정금융자산,-,제 41 기,1500000,제 40 기,1500000,제 39 기,1500000,33,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 41 기,177668557,제 40 기,127230173,제 39 기,81703091,34,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 41 기,73271429803,제 40 기,75041527118,제 39 기,75487482306,35,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 41 기,259508030767,제 40 기,253983013033,제 39 기,236541292136,37,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 41 기,212385681592,제 40 기,208196985268,제 39 기,193533776214,38,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 41 기,74473143468,제 40 기,74473143468,제 39 기,74473143468,39,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본,-,제 41 기,14064448410,제 40 기,16804316854,제 39 기,23218075023,40,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 41 기,15450864000,제 40 기,15450864000,제 39 기,15450864000,41,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 41 기,108397225714,제 40 기,101468660946,제 39 기,80391693723,42,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 41 기,47122349175,제 40 기,45786027765,제 39 기,43007515922,43,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 41 기,2404664740136,제 40 기,2240973813100,제 39 기,2328846591262,44,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,증권업부채,-,제 41 기,1943503445170,제 40 기,1781922183430,제 39 기,1899770091491,46,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,예수부채,-,제 41 기,42134108339,제 40 기,53343935479,제 39 기,67377342573,47,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융부채,-,제 41 기,193920073210,제 40 기,225837002658,제 39 기,587770815632,48,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,차입부채,-,제 41 기,1573160791666,제 40 기,1386010284556,제 39 기,1138301523006,49,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,순확정급여부채,-,제 41 기,437543876,제 40 기,62508843,제 39 기,1633059291,50,KRW,케이프
