rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 6 기,35589253012,,제 5 기,35972131511,제 4 기,30030226516,30,KRW,밸로프
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 17 기,-27477790640,,제 16 기,-23213207544,제 15 기,-27474716001,6,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 17 기,93414658,,제 16 기,262432706,제 15 기,24936790,7,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 17 기,3055479,,제 16 기,11,제 15 기,172294,8,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 17 기,28828574238,,제 16 기,24975971788,제 15 기,29256282696,9,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 17 기,-23792722090,,제 16 기,-21895901619,제 15 기,-26550487715,10,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,"포괄손익, 비지배지분",-,제 17 기,-683923986,,제 16 기,-910369672,제 15 기,-1638751352,12,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,"포괄손익, 지배기업의 소유주에게 귀속되는 지분",-,제 17 기,-23108798104,,제 16 기,-20985531947,제 15 기,-24911736364,13,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 17 기,7829050846,,제 16 기,7269042826,제 15 기,6686986128,14,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 17 기,-752,,제 16 기,-1551,제 15 기,-2110,16,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 17 기,-752,,제 16 기,-1551,제 15 기,-2110,17,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 17 기,284763247,,제 16 기,185263448,제 15 기,694098844,18,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 17 기,3219066251,,제 16 기,887045883,제 15 기,1025845363,19,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 17 기,1350783598,,제 16 기,1762764244,제 15 기,1781566695,20,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 17 기,1298,,제 16 기,1116,제 15 기,101573,21,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 17 기,660405069,,제 16 기,353089679,제 15 기,567615698,22,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_GainsLossesOnExchangeDifferencesOnTranslationNetOfTax,해외사업장환산외환차이(세후기타포괄손익),-,제 17 기,484062424,,제 16 기,531780291,제 15 기,53544973,24,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정손익(세후기타포괄손익),-,제 17 기,176342645,,제 16 기,-178690612,제 15 기,514070725,26,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 17 기,-24453127159,,제 16 기,-22248991298,제 15 기,-27118103413,27,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분에 귀속되는 당기순이익(손실),-,제 17 기,-885969273,,제 16 기,-1132332162,제 15 기,-1661100761,29,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 당기순이익(손실),-,제 17 기,-23567157886,,제 16 기,-21116659136,제 15 기,-25457002652,30,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 17 기,-24453128457,,제 16 기,-22248992414,제 15 기,-27118204986,31,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 17 기,9179834444,,제 16 기,9031807070,제 15 기,8468552823,32,KRW,큐리언트
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 41 기,38992422321,,제 40 기,40953906753,제 39 기,2358280958,6,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 41 기,1961352971,,제 40 기,7949972620,제 39 기,2198791789,7,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 41 기,456923098,,제 40 기,291227307,제 39 기,1032209239,8,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 41 기,69520070434,,제 40 기,70369781773,제 39 기,77518707206,9,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,-표준계정코드 미사용-,관계기업투자의 손익에 대한 지분,-,제 41 기,-426269,,제 40 기,1204825,제 39 기,-877711989,10,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 41 기,17943558864,,제 40 기,27355012057,제 39 기,709296137,11,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,비지배지분,-,제 41 기,2590615265,,제 40 기,2783972819,제 39 기,-784679184,13,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,지배기업 소유주지분,-,제 41 기,15352943599,,제 40 기,24571039238,제 39 기,1493975321,14,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 41 기,407990006416,,제 40 기,479336004715,제 39 기,529823374295,15,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본 및 희석 주당순이익,-,제 41 기,563,,제 40 기,835,제 39 기,7,17,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 41 기,9685907365,,제 40 기,9033065621,제 39 기,7004140255,18,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 41 기,948549262,,제 40 기,1496327016,제 39 기,619541348,19,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 41 기,108512492755,,제 40 기,111323688526,제 39 기,79876988164,20,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 41 기,13461476131,,제 40 기,13975790326,제 39 기,-3198580780,21,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 41 기,-354032827,,제 40 기,253684097,제 39 기,1248162745,22,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류될수 있는 항목,-,제 41 기,-28008969,,제 40 기,529355717,제 39 기,-86238608,23,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 41 기,-326023858,,제 40 기,-275671620,제 39 기,1334401353,24,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 41 기,18297591691,,제 40 기,27101327960,제 39 기,-538866608,25,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분,-,제 41 기,2599562284,,제 40 기,2783972819,제 39 기,-766891270,27,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업 소유주지분,-,제 41 기,15698029407,,제 40 기,24317355141,제 39 기,228024662,28,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 41 기,31759067822,,제 40 기,41077118286,제 39 기,-3737447388,29,KRW,케이프
20250401003914,11011,2024,00152437,CIS,포괄손익계산서,ifrs-full_Revenue,매출액,-,제 41 기,516502499171,,제 40 기,590659693241,제 39 기,609700362459,30,KRW,케이프
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 10 기,10303676888,,제 9 기,10699448145,제 8 기,12473536347,6,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 10 기,488388,,제 9 기,85980841,제 8 기,81451729,7,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 10 기,45746,,제 9 기,3924,제 8 기,562007,8,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,영업비용,-,제 10 기,9002921224,,제 9 기,8508096461,제 8 기,8043078306,9,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_CommissionsSellingGeneralAdministrativeExpenses,지급수수료,-,제 10 기,173271452,,제 9 기,124557864,제 8 기,352991016,10,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_InsurancePremiumsSellingGeneralAdministrativeExpenses,보험료,-,제 10 기,173245244,,제 9 기,176065870,제 8 기,204658557,11,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_MiscellaneousExpenses,기타영업비용,-,제 10 기,1335960870,,제 9 기,1233018915,제 8 기,1235739171,12,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_SalariesWages,임원보수,-,제 10 기,13800000,,제 9 기,13800000,제 8 기,13800000,13,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_TaxesDuesSellingGeneralAdministrativeExpenses,세금과공과,-,제 10 기,1071318465,,제 9 기,781332710,제 8 기,95595818,14,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,사무수탁수수료,-,제 10 기,116051864,,제 9 기,116007822,제 8 기,116063088,15,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,감가상각비,-,제 10 기,3200680480,,제 9 기,3161456821,제 8 기,3207689802,16,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,수도광열비,-,제 10 기,2430944,,제 9 기,2693137,제 8 기,2057719,17,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,자산보관수수료,-,제 10 기,51081928,,제 9 기,50917994,제 8 기,51123144,18,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,자산관리수수료,-,제 10 기,733661337,,제 9 기,727680935,제 8 기,731577200,19,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,간주매출부가세,-,제 10 기,24578128,,제 9 기,24690957,제 8 기,25324613,20,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,부동산관리용역위탁수수료,-,제 10 기,2106840512,,제 9 기,2086893436,제 8 기,2001558178,21,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,수선유지비,-,제 10 기,0,,제 9 기,8980000,제 8 기,4900000,22,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,"포괄손익, 비지배지분",-,제 10 기,1010838,,제 9 기,-12068738,제 8 기,14338866,24,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 10 기,1010838,,제 9 기,-12068738,제 8 기,14338866,25,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,"포괄손익, 지배기업의 소유주에게 귀속되는 지분",-,제 10 기,-1053814925,,제 9 기,4039520387,제 8 기,1981830106,26,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 10 기,-3616814925,,제 9 기,-3898641957,제 8 기,193016339,27,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,중단영업이익(손실),-,제 10 기,2563000000,,제 9 기,7938162344,제 8 기,1788813767,28,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShareFromContinuingOperations,계속영업기본주당이익(손실),-,제 10 기,-85,,제 9 기,-92,제 8 기,5,31,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShareFromDiscontinuedOperations,중단영업기본주당이익(손실),-,제 10 기,60,,제 9 기,188,제 8 기,42,32,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShareFromContinuingOperations,계속영업희석주당이익(손실),-,제 10 기,-85,,제 9 기,-92,제 8 기,5,34,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShareFromDiscontinuedOperations,중단영업희석주당이익(손실),-,제 10 기,57,,제 9 기,175,제 8 기,40,35,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 10 기,14507857520,,제 9 기,15079966002,제 8 기,12648768392,36,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 10 기,626992154,,제 9 기,383830245,제 8 기,301697528,37,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 10 기,19306598112,,제 9 기,19207544606,제 8 기,20516614653,38,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 10 기,39058251,,제 9 기,0,제 8 기,0,39,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 10 기,-1052804087,,제 9 기,4027451649,제 8 기,1996168972,40,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분에 귀속되는 당기순이익(손실),-,제 10 기,1010838,,제 9 기,-12068738,제 8 기,14338866,42,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 10 기,1010838,,제 9 기,-12068738,제 8 기,14338866,43,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 당기순이익(손실),-,제 10 기,-1053814925,,제 9 기,4039520387,제 8 기,1981830106,44,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 10 기,-3616814925,,제 9 기,-3898641957,제 8 기,193016339,45,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,중단영업이익(손실),-,제 10 기,2563000000,,제 9 기,7938162344,제 8 기,1788813767,46,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순손익,-,제 10 기,-3576745836,,제 9 기,-3910710695,제 8 기,207355205,47,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 10 기,-3615804087,,제 9 기,-3910710695,제 8 기,207355205,48,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_ProfitLossFromDiscontinuedOperations,중단영업이익(손실),-,제 10 기,2563000000,,제 9 기,7938162344,제 8 기,1788813767,49,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 10 기,19306598112,,제 9 기,19207544606,제 8 기,20516614653,50,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_RevenueFromRenderingOfServicesMaintenance,관리수익,-,제 10 기,5261916672,,제 9 기,5143692434,제 8 기,5184933676,51,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_RevenueFromRenderingOfServicesRental,임대료수익,-,제 10 기,13331760046,,제 9 기,13439588422,제 8 기,14654780710,52,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,dart_RevenueFromRenderingOfServicesTransportation,주차수익,-,제 10 기,661355000,,제 9 기,619888085,제 8 기,621333902,53,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,-표준계정코드 미사용-,배당금 수익,-,제 10 기,49305293,,제 9 기,0,제 8 기,0,54,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CIS,포괄손익계산서,ifrs-full_OtherRevenue,기타영업수익,-,제 10 기,2261101,,제 9 기,4375665,제 8 기,55566365,55,KRW,NH올원리츠
