rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,차입금의 상환,-,제 24 기,0,제 23 기,15011885327,제 22 기,0,14,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 24 기,-240115251944,제 23 기,-24627892605,제 22 기,-35571367201,15,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 24 기,111776000,제 23 기,0,제 22 기,782141500,16,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_DecreaseInLoans,대여금의 감소,-,제 24 기,758709672,제 23 기,499548004,제 22 기,758712797,17,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,보증금의 증가,-,제 24 기,1462550436,제 23 기,63954000,제 22 기,367191500,18,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 24 기,10955200000,제 23 기,450000000,제 22 기,298508839,19,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업투자의 감소,-,제 24 기,2903000000,제 23 기,962480392,제 22 기,0,20,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,금융자산의 감소,-,제 24 기,44122395157,제 23 기,120948124774,제 22 기,194683401661,21,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 처분,-,제 24 기,78732400000,제 23 기,40326750000,제 22 기,5000000000,22,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업투자의 취득,-,제 24 기,18704562000,제 23 기,2650000000,제 22 기,12759906916,23,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,금융자산의 증가,-,제 24 기,50836028149,제 23 기,123600650122,제 22 기,192091257611,24,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 24 기,267127691993,제 23 기,53979050000,제 22 기,16000000000,25,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsInvestingActivities,관계기업으로부터의 배당금,-,제 24 기,609166666,제 23 기,0,제 22 기,1170382353,26,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수취,-,제 24 기,121772955,제 23 기,0,제 22 기,0,27,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 24 기,0,제 23 기,511000000,제 22 기,83475200,28,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 24 기,22284406,제 23 기,109197654,제 22 기,160004898,29,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 24 기,1942700000,제 23 기,448957210,제 22 기,230027179,30,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_PurchaseOfInvestmentProperty,투자부동산의 취득,-,제 24 기,0,제 23 기,0,제 22 기,43612112,31,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_PurchaseOfOtherLongtermAssetsClassifiedAsInvestingActivities,장기투자자산의 취득,-,제 24 기,0,제 23 기,565169427,제 22 기,980403240,32,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 24 기,16468024222,제 23 기,6227212670,제 22 기,15438578213,33,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 24 기,124247303520,제 23 기,55020175951,제 22 기,54628448383,34,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 24 기,-1665054753,제 23 기,-30265037787,제 22 기,-7695410070,35,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 24 기,48474098334,제 23 기,20270853693,제 22 기,31699350126,36,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부,-,제 24 기,18735473058,제 23 기,15930728450,제 22 기,12721643391,37,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급,-,제 24 기,141911072,제 23 기,641752595,제 22 기,394934376,38,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 24 기,5222261572,제 23 기,5418067005,제 22 기,3266746026,39,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익,-,제 24 기,91093382497,제 23 기,76168774085,제 22 기,40474340068,40,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 24 기,166597661,제 23 기,-12375943,제 22 기,-26681711,41,KRW,파마리서치
20250317000758,11011,2024,00970453,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 24 기,57633103646,제 23 기,7434797792,제 22 기,12057450426,42,KRW,파마리서치
