rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 23 기,7124312487,제 22 기,579723364,제 21 기,64247300,19,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_IncreaseDecreaseThroughBusinessCombinations,사업양도로 인한 현금유입액,-,제 23 기,5255496768,제 22 기,,제 21 기,,20,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,보증금의 증가,-,제 23 기,775495000,제 22 기,1348150000,제 21 기,1511796726,21,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 23 기,,제 22 기,920915585,제 21 기,88011658,22,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermLoansAndReceivables,장기대여금의 감소,-,제 23 기,172929471,제 22 기,313689680,제 21 기,72027215,23,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 23 기,,제 22 기,164100000000,제 21 기,27000000000,24,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermLoansAndReceivables,단기대여금의 감소,-,제 23 기,8519503383,제 22 기,1763519892,제 21 기,2784655432,25,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업투자주식 취득,-,제 23 기,18070542454,제 22 기,34402808051,제 21 기,358263765064,26,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_PurchaseOfLongTermLoansAndReceivables,장기대여금의 증가,-,제 23 기,4700000,제 22 기,210488499,제 21 기,306804771,27,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 23 기,,제 22 기,25600000000,제 21 기,43500000000,28,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,dart_PurchaseOfShortTermLoansAndReceivables,단기대여금의 증가,-,제 23 기,,제 22 기,11284071501,제 21 기,1879968358,29,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치 측정 금융자산의 증가,-,제 23 기,136130915920,제 22 기,497508307168,제 21 기,118510000000,30,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치금융자산의 감소,-,제 23 기,118338230326,제 22 기,406833689833,제 21 기,111345869127,31,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,사업결합으로 인한 순현금 증가,-,제 23 기,,제 22 기,1599870225,제 21 기,12711380285,32,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,관계기업투자주식의 처분,-,제 23 기,,제 22 기,,제 21 기,11532105338,33,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,관계업투자주식의 취득,-,제 23 기,2800000000,제 22 기,5006258959,제 21 기,1400964851,34,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets,기타자산의 처분,-,제 23 기,25000000,제 22 기,,제 21 기,,35,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 23 기,195454545,제 22 기,1160000000,제 21 기,500000000,36,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 23 기,241552486,제 22 기,17300346263,제 21 기,173439227,37,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 23 기,1318448240,제 22 기,298470597,제 21 기,324286200,38,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_PurchaseOfInvestmentProperty,투자부동산의 취득,-,제 23 기,,제 22 기,12144199,제 21 기,499297644,39,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 23 기,3780868034,제 22 기,1926235731,제 21 기,3835276050,40,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 23 기,27849539963,제 22 기,20255474371,제 21 기,5765297037,41,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,-표준계정코드 미사용-,영업에서 창출된 현금흐름,-,제 23 기,43529682015,제 22 기,29389940027,제 21 기,13227169208,42,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취(영업),-,제 23 기,721130802,제 22 기,933505756,제 21 기,745793115,43,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부,-,제 23 기,7988680155,제 22 기,7420493850,제 21 기,202067871,44,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 23 기,9225205324,제 22 기,9199517772,제 21 기,8939556002,45,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 23 기,812612625,제 22 기,6552040210,제 21 기,933958587,46,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 23 기,118384755,제 22 기,-39952151,제 21 기,-51850016,47,KRW,커넥트웨이브
20250321000823,11011,2024,00585608,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의 증가(감소),-,제 23 기,3294275691,제 22 기,-8384616615,제 21 기,14449301146,48,KRW,커넥트웨이브
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 1 기,0,,,,,2,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 1 기,1360723661,,,,,3,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 1 기,15790510500,,,,,8,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 증가,-,제 1 기,2620000000,,,,,9,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,주식의 발행,-,제 1 기,13170510500,,,,,10,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 1 기,-14400000000,,,,,11,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 처분,-,제 1 기,0,,,,,12,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 1 기,14400000000,,,,,13,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 1 기,-29786839,,,,,14,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 1 기,-3371200,,,,,15,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 1 기,-152953019,,,,,16,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 1 기,244488,,,,,17,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 1 기,1587689,,,,,18,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 1 기,125194179,,,,,19,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 1 기,0,,,,,20,KRW,미래에셋비전스팩6호
20250306000414,11011,2024,01819867,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 1 기,1360723661,,,,,21,KRW,미래에셋비전스팩6호
