rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000001,11011,2024,00270113,BS,재무상태표,dart_OtherPropertyPlantAndEquipmentGross,기타유형자산,-,제 27 기,19059341049,제 26 기,20014781381,제 25 기,21361914942,28,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 27 기,38968481,제 26 기,74708981,제 25 기,110449481,29,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 27 기,40325360539,제 26 기,40325360539,제 25 기,40325360539,31,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 27 기,-3919400503,제 26 기,-3729268507,제 25 기,-3385421385,32,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 27 기,-1000000000,제 26 기,-1000000000,제 25 기,0,33,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 27 기,41167872513,제 26 기,51675167525,제 25 기,68586148752,34,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 27 기,8025265000,제 26 기,8025265000,제 25 기,8025265000,35,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 27 기,-2263352523,제 26 기,8053810493,제 25 기,23620944598,36,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 27 기,59850558901,제 26 기,69849032228,제 25 기,85942543606,37,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 27 기,13667481697,제 26 기,13505442175,제 25 기,11995200578,39,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 27 기,0,제 26 기,0,제 25 기,3565887151,40,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_PaymentsOfIncomeTaxesPayable,미지급법인세,-,제 27 기,0,제 26 기,0,제 25 기,0,41,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 27 기,106093263,제 26 기,250016100,제 25 기,627245684,42,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 27 기,0,제 26 기,110368308,제 25 기,69316820,43,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 27 기,33566282,제 26 기,36967910,제 25 기,35386735,44,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 27 기,920377960,제 26 기,988224792,제 25 기,868169885,45,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 27 기,12607444192,제 26 기,12119865065,제 25 기,6829194303,46,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_ShortTermTradePayables,단기매입채무,-,제 27 기,1161164192,제 26 기,1073585065,제 25 기,1582914303,47,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,비유동차입금의 유동성 대체 부분,-,제 27 기,746280000,제 26 기,5246280000,제 25 기,5246280000,48,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 27 기,10700000000,제 26 기,5800000000,제 25 기,0,49,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 27 기,18682686388,제 26 기,18173864703,제 25 기,17356394854,50,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 27 기,5015204691,제 26 기,4668422528,제 25 기,5361194276,51,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 27 기,3885120000,제 26 기,3631400000,제 25 기,4377680000,52,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,dart_LongTermTradePayablesGross,기타지급채무,-,제 27 기,955612368,제 26 기,794777668,제 25 기,803202068,53,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 27 기,166314890,제 26 기,200521145,제 25 기,101620589,54,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 27 기,8157433,제 26 기,41723715,제 25 기,78691619,55,KRW,멕아이씨에스
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 51 기,16997853680045,제 50 기,15891978740496,제 49 기,14739373717623,7,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 51 기,9329870969968,제 50 기,9106451419435,제 49 기,8080046693288,8,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_CurrentFirmCommitmentAsset,유동확정계약자산,-,제 51 기,1420683744509,제 50 기,1113153414269,제 49 기,1061072770826,9,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_ShortTermOtherReceivables,미수금,-,제 51 기,162021879708,제 50 기,151691464867,제 49 기,202224348589,10,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 51 기,888448682844,제 50 기,519631732781,제 49 기,514997406801,11,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentAdvancesToSuppliers,선급금,-,제 51 기,882532544725,제 50 기,786319822825,제 49 기,551406546384,12,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentContractAssets,계약자산,-,제 51 기,3572702925721,제 50 기,3783888768756,제 49 기,2319153150815,13,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentDerivativeFinancialAssets,유동파생금융자산,-,제 51 기,627496476284,제 50 기,261289148210,제 49 기,847878350889,14,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentPrepaidExpenses,선급비용,-,제 51 기,120040809200,제 50 기,114742698535,제 49 기,108909304922,15,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentTaxAssets,선급법인세,-,제 51 기,4118128810,제 50 기,4858179664,제 49 기,2316489510,16,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentTradeReceivables,매출채권,-,제 51 기,1077559976815,제 50 기,360825831702,제 49 기,694704436850,17,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 51 기,450129404156,제 50 기,1727875731154,제 49 기,1569405539684,18,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 51 기,27093795155,제 50 기,70724870266,제 49 기,49549016024,19,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 51 기,63191451031,제 50 기,74541608192,제 49 기,73872205235,20,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 51 기,33851151010,제 50 기,136908148214,제 49 기,84557126759,21,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 51 기,7667982710077,제 50 기,6785527321061,제 49 기,6659327024335,22,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_LongTermPrepaidExpenses,장기선급비용,-,제 51 기,48533535212,제 50 기,51977310354,제 49 기,39003965506,23,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_NonCurrentFirmCommitmentAsset,비유동확정계약자산,-,제 51 기,1300797309464,제 50 기,278064146956,제 49 기,214961983625,24,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 51 기,644883750456,제 50 기,345678471172,제 49 기,205210919781,25,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 51 기,27561296730,제 50 기,26666124910,제 49 기,26088789316,26,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 51 기,0,제 50 기,0,제 49 기,274635604,27,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 관계기업 및 공동기업 투자",-,제 51 기,272256491518,제 50 기,853509411518,제 49 기,1021319509945,28,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentDerivativeFinancialAssets,비유동파생금융자산,-,제 51 기,276472065698,제 50 기,95504627336,제 49 기,83310766811,29,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLoss,당기손익-공정가치금융자산,-,제 51 기,44743933400,제 50 기,44110565990,제 49 기,43030471643,30,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치 금융자산,-,제 51 기,41839373881,제 50 기,37321020000,제 49 기,36695480000,31,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan,순확정급여자산,-,제 51 기,46420320113,제 50 기,78382502389,제 49 기,88368297794,32,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 51 기,37478522467,제 50 기,5488746991,제 49 기,5790725742,33,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 51 기,4715386867373,제 50 기,4841052210156,제 49 기,4848270821979,34,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 51 기,211609243765,제 50 기,127772183289,제 49 기,47000656589,35,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본항목,-,제 51 기,1556045053946,제 50 기,1556045053946,제 49 기,1556045053946,37,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_AccumulatedOtherComprehensiveIncome,기타포괄손익누계액,-,제 51 기,1603542160149,제 50 기,1308612025056,제 49 기,1267458626548,38,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 51 기,3722844347491,제 50 기,3443452987156,제 49 기,3552822520630,39,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 51 기,880114845000,제 50 기,880114845000,제 49 기,880114845000,40,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_IssuedCapitalOfCommonStock,보통주자본금,-,제 51 기,880000000000,제 50 기,880000000000,제 49 기,880000000000,41,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_IssuedCapitalOfPreferredStock,우선주자본금,-,제 51 기,114845000,제 50 기,114845000,제 49 기,114845000,42,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 51 기,-2286584910831,제 50 기,-2271046136073,제 49 기,-2120523204091,43,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 51 기,1969727199227,제 50 기,1969727199227,제 49 기,1969727199227,44,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 51 기,16997853680045,제 50 기,15891978740496,제 49 기,14739373717623,45,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 51 기,11878026948653,제 50 기,11659137102038,제 49 기,9494896233848,47,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_CurrentFirmCommitmentLiabilities,유동확정계약부채,-,제 51 기,0,제 50 기,25370532709,제 49 기,123775288327,48,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_CurrentProvisionForConstructionLosses,공사손실충당부채,-,제 51 기,89538470525,제 50 기,394406392557,제 49 기,938644104262,49,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_CurrentProvisionsForConstructionWarranties,하자보수충당부채,-,제 51 기,149842567256,제 50 기,232258204625,제 49 기,286956736798,50,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_AccrualsClassifiedAsCurrent,미지급비용,-,제 51 기,200329279509,제 50 기,192602825506,제 49 기,187947652494,51,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentContractLiabilities,계약부채,-,제 51 기,5462956817314,제 50 기,4558316946180,제 49 기,3644426020616,52,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentDerivativeFinancialLiabilities,유동파생금융부채,-,제 51 기,2065506958920,제 50 기,694071889497,제 49 기,970357540004,53,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동리스부채,-,제 51 기,65037531060,제 50 기,31277321640,제 49 기,32383958680,54,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,유동장기부채,-,제 51 기,925634835868,제 50 기,2225307403700,제 49 기,1059424674650,55,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 51 기,118278529307,제 50 기,205361369235,제 49 기,89947128321,56,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherCurrentPayables,미지급금,-,제 51 기,100608695045,제 50 기,90711552891,제 49 기,178007048868,57,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 51 기,2032630094336,제 50 기,1717150131517,제 49 기,1284231314397,58,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_ShorttermMiscellaneousOtherProvisions,기타유동충당부채,-,제 51 기,43994852652,제 50 기,454900921027,제 49 기,60443341446,59,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayablesToTradeSuppliers,매입채무,-,제 51 기,623668316861,제 50 기,837401610954,제 49 기,638351424985,60,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 51 기,13275009332554,제 50 기,12448525753340,제 49 기,11186551196993,61,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 51 기,1396982383901,제 50 기,789388651302,제 49 기,1691654963145,62,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_NonCurrentDerivativeLiabilities,비유동파생금융부채,-,제 51 기,914698447379,제 50 기,57583521481,제 49 기,251131481386,63,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_NonCurrentFirmCommitmentLiabilities,비유동확정계약부채,-,제 51 기,0,제 50 기,48141337331,제 49 기,23495049880,64,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,dart_NonCurrentProvisionsForConstructionWarranties,하자보수충당부채,-,제 51 기,41757355951,제 50 기,29982688928,제 49 기,28986636746,65,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동리스부채,-,제 51 기,260361987473,제 50 기,98825297182,제 49 기,23643988599,66,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentPortionOfNoncurrentBondsIssued,사채,-,제 51 기,74907007998,제 50 기,204687390226,제 49 기,119521361868,67,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_NoncurrentPortionOfNoncurrentLoansReceived,장기차입금,-,제 51 기,44720000000,제 50 기,292231000000,제 49 기,1195651875648,68,KRW,삼성중공업
20250319000397,11011,2024,00126478,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 51 기,60537585100,제 50 기,57937416154,제 49 기,49224569018,69,KRW,삼성중공업
