rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,임대보증금의 감소,-,제 35 기,120000000,제 34 기,0,제 33 기,15000000,18,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 35 기,-566571980,제 34 기,-476110418,제 33 기,-617732791,19,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 35 기,10000000,제 34 기,0,제 33 기,0,20,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 35 기,60000000,제 34 기,16836000,제 33 기,40000000,21,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,단기대여금의 감소,-,제 35 기,0,제 34 기,0,제 33 기,650000000,22,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,단기기타금융자산(상각후원가측정)의 증가,-,제 35 기,-540023525,제 34 기,-25401,제 33 기,-6904,23,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,단기대여금의 증가,-,제 35 기,,제 34 기,0,제 33 기,-650000000,24,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,장기기타금융자산(상각후원가측정)의 감소,-,제 35 기,520000000,제 34 기,0,제 33 기,0,25,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,장기대여금의 감소,-,제 35 기,0,제 34 기,20000000,제 33 기,40000000,26,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,장기기타금융자산(상각후원가측정)의 증가,-,제 35 기,-120000000,제 34 기,-350000000,제 33 기,-160000000,27,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 35 기,0,제 34 기,166562105,제 33 기,0,28,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 35 기,376548455,제 34 기,295811122,제 33 기,457725887,29,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 35 기,2714306512,제 34 기,2639585054,제 33 기,5400131312,30,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,영업에서 사용된 현금흐름,-,제 35 기,2724170539,제 34 기,2779706536,제 33 기,5676511903,31,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,조정,-,제 35 기,2393377399,제 34 기,4682436596,제 33 기,2126496227,32,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,영업활동으로 인한 자산과 부채의 변동,-,제 35 기,-637453546,제 34 기,383049225,제 33 기,-184477109,33,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,당기순이익(손실),-,제 35 기,968246686,제 34 기,-2285779285,제 33 기,3734492785,34,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,이자의 수취,-,제 35 기,289461221,제 34 기,95142261,제 33 기,20599750,35,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,이자의 지급,-,제 35 기,-276159138,제 34 기,-224866213,제 33 기,-301506311,36,KRW,유아이디
20250314000811,11011,2024,00400121,CF,현금흐름표,-표준계정코드 미사용-,법인세의 환급(지급),-,제 35 기,-23166110,제 34 기,-10397530,제 33 기,4525970,37,KRW,유아이디
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 27 기,5342696550,제 26 기,4723812339,제 25 기,27345090012,2,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 27 기,2520954852,제 26 기,5342696550,제 25 기,4723812339,3,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 27 기,405749980,제 26 기,295006032,제 25 기,-2292344024,8,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득으로 인한 현금의 유출,-,제 27 기,251002110,제 26 기,434216680,제 25 기,0,9,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 감소,-,제 27 기,310000000,제 26 기,57000000,제 25 기,23000000,10,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 27 기,350000000,제 26 기,0,제 25 기,60000000,11,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PaymentForStockIssueCost,신주발행비 지급,-,제 27 기,0,제 26 기,0,제 25 기,0,12,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,금융리스부채의 지급,-,제 27 기,36967910,제 26 기,35386729,제 25 기,32421393,13,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 27 기,1000000000,제 26 기,0,제 25 기,0,14,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 27 기,4900000000,제 26 기,5800000000,제 25 기,-250000011,15,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 감소,-,제 27 기,,제 26 기,3762048659,제 25 기,,16,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,유동성장기차입의 상환,-,제 27 기,5246280000,제 26 기,746280000,제 25 기,746280000,17,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 27 기,0,제 26 기,0,제 25 기,0,18,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금지급,-,제 27 기,0,제 26 기,470061900,제 25 기,1300642620,19,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_PaymentsOfOtherEquityInstruments,기타지분상품에 대한 현금유출,-,제 27 기,0,제 26 기,0,제 25 기,0,20,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,주식의 발행,-,제 27 기,0,제 26 기,0,제 25 기,0,21,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,장기차입금의 상환,-,제 27 기,0,제 26 기,0,제 25 기,0,22,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 27 기,-377727051,제 26 기,3620294868,제 25 기,-26908206796,23,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 27 기,5000000,제 26 기,900000,제 25 기,20000000,24,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_DecreaseInLoans,대여금의 감소,-,제 27 기,726003256,제 26 기,439179544,제 25 기,241054550,25,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 27 기,350000000,제 26 기,350900000,제 25 기,5000000,26,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업에 대한 투자자산의 처분,-,제 27 기,0,제 26 기,0,제 25 기,0,27,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 27 기,0,제 26 기,0,제 25 기,0,28,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermFinancialInstruments,장기대여금의 감소,-,제 27 기,1167511117,제 26 기,633980684,제 25 기,,29,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfCurrentFairValueFinancialAsset,유동당기손익인식금융자산의 취득,-,제 27 기,499985330,제 26 기,0,제 25 기,500000000,30,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익인식금융자산의 취득,-,제 27 기,1000000000,제 26 기,200000000,제 25 기,300000000,31,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfFinancialInstruments,금융상품의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,32,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 취득,-,제 27 기,549673210,제 26 기,0,제 25 기,499955180,33,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfLoansAndReceivables,대여금및수취채권의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,34,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기대여금의 증가,-,제 27 기,0,제 26 기,2437020552,제 25 기,844499121,35,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfOtherCurrentFinancialAssets,기타유동금융자산의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,36,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfOtherPropertyPlantAndEquipment,기타유형자산의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,37,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 27 기,11267300000,제 26 기,18045500000,제 25 기,,38,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_PurchaseOfShortTermLoansAndReceivables,단기대여금의 증가,-,제 27 기,0,제 26 기,0,제 25 기,0,39,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,-표준계정코드 미사용-,단기금융상품의 감소,-,제 27 기,15045210000,제 26 기,28352283600,제 25 기,-20000000000,40,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,-표준계정코드 미사용-,대여금의 증가,-,제 27 기,596968300,제 26 기,95000000,제 25 기,290000000,41,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수취,-,제 27 기,0,제 26 기,0,제 25 기,70000000,42,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 27 기,0,제 26 기,12880720,제 25 기,202639000,43,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInInvestmentsAccountedForUsingEquityMethod,지분법적용 투자지분의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,44,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_PurchaseOfInvestmentProperty,투자부동산의 취득,-,제 27 기,0,제 26 기,0,제 25 기,0,45,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 27 기,3057524584,제 26 기,4664747688,제 25 기,4597168045,46,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 27 기,-2859861157,제 26 기,-3296454881,제 25 기,6640642193,47,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 27 기,930795040,제 26 기,4492316730,제 25 기,3169982200,48,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 27 기,7173008906,제 26 기,6451146497,제 25 기,8647169294,49,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsOperatingActivities,배당금지급(영업),-,제 27 기,0,제 26 기,0,제 25 기,0,50,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취(영업),-,제 27 기,0,제 26 기,0,제 25 기,0,51,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 27 기,337876248,제 26 기,-532751660,제 25 기,700329001,52,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 27 기,695495716,제 26 기,580715586,제 25 기,335980328,53,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 27 기,386869877,제 26 기,904794023,제 25 기,263247248,54,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 27 기,-10317163016,제 26 기,-15096748205,제 25 기,-4403447220,55,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 27 기,10096530,제 26 기,38192,제 25 기,-61369046,56,KRW,멕아이씨에스
20250317000001,11011,2024,00270113,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 27 기,-2821741698,제 26 기,618884211,제 25 기,-22621277673,57,KRW,멕아이씨에스
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 51 기,519631732781,제 50 기,514997406801,제 49 기,514394694153,2,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,분기말현금및현금성자산,-,제 51 기,888448682844,제 50 기,519631732781,제 49 기,514997406801,3,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 51 기,-1498725506111,제 50 기,721136213776,제 49 기,1529717873815,8,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 51 기,84606508524,제 50 기,63659608241,제 49 기,29885452871,9,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromBonds,사채의 발행,-,제 51 기,0,제 50 기,224547710000,제 49 기,99498940000,10,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 51 기,482175000000,제 50 기,734030000000,제 49 기,1589268000000,11,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 51 기,3349001426710,제 50 기,2048165979480,제 49 기,1727367483663,12,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 51 기,0,제 50 기,92423000000,제 49 기,0,13,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 51 기,3073112424297,제 50 기,1610178867463,제 49 기,1220952096977,14,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,-표준계정코드 미사용-,유동성장기부채의 상환,-,제 51 기,2172183000000,제 50 기,519346000000,제 49 기,635579000000,15,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 51 기,873174271271,제 50 기,-31076050049,제 49 기,141541030832,16,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromDisposalOfFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsInvestingActivities,당기손익-공정가치측정금융자산의 처분,-,제 51 기,0,제 50 기,24182559,제 49 기,-30063308860,17,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 관계기업 및 공동기업의 감소",-,제 51 기,589999410000,제 50 기,167810098427,제 49 기,0,18,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromSalesOfNonCurrentAssetsOrDisposalGroupsClassifiedAsHeldForSale,매각예정자산의 처분,-,제 51 기,0,제 50 기,0,제 49 기,15398806000,19,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromSalesOfOtherCurrentFinancialAssets,기타유동금융자산의 감소,-,제 51 기,0,제 50 기,875040000,제 49 기,2105230830,20,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 감소,-,제 51 기,1255544566,제 50 기,28861546159,제 49 기,411562135,21,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 51 기,103056997204,제 50 기,335813576159,제 49 기,782346301407,22,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PurchaseOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome,기타포괄손익-공정가치 금융자산의 취득,-,제 51 기,600000000,제 50 기,0,제 49 기,0,23,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiariesJointVenturesAndAssociates,"종속기업, 관계기업 및 공동기업의 취득",-,제 51 기,8746490000,제 50 기,0,제 49 기,590000000000,24,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PurchaseOfOtherCurrentFinancialAssets,기타유동금융자산의 증가,-,제 51 기,0,제 50 기,0,제 49 기,870000000,25,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PurchaseOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 증가,-,제 51 기,30623165730,제 50 기,1394072008,제 49 기,2253301905,26,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 51 기,0,제 50 기,415164597614,제 49 기,298627661569,27,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfInvestmentProperty,투자부동산의 처분,-,제 51 기,0,제 50 기,539309000,제 49 기,21100000000,28,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 51 기,383410154045,제 50 기,1568068376,제 49 기,302756023078,29,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 51 기,164578178814,제 50 기,150009201107,제 49 기,60762620284,30,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 51 기,993735604838,제 50 기,-685384300115,제 49 기,-1670666347930,31,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperations,영업으로부터 창출된 현금흐름,-,제 51 기,1154457560998,제 50 기,-703013078407,제 49 기,-1599591100387,32,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금 수취,-,제 51 기,224425600,제 50 기,133836006288,제 49 기,176022000,33,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세 부담액,-,제 51 기,-740050854,제 50 기,2541690154,제 49 기,11143309965,34,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 51 기,200680646286,제 50 기,155936873761,제 49 기,84067440322,35,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 51 기,38994213672,제 50 기,42271335919,제 49 기,23959480744,36,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 51 기,632580065,제 50 기,-41537632,제 49 기,10155931,37,KRW,삼성중공업
20250319000397,11011,2024,00126478,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의증감,-,제 51 기,368184369998,제 50 기,4675863612,제 49 기,592556717,38,KRW,삼성중공업
